image_id,PredictionString
e1d0449f1cb674cecbd6c6dd3da50b1b,5 0.2 1382 908 1907 1568 10 0.2 59 1767 643 2138 5 0.2 1332 875 1998 2044 7 0.2 1465 925 1798 1263 13 0.2 319 1052 657 1357 5 0.3 187 1019 798 1839 6 0.3 1455 931 1784 1274 7 0.3 771 609 986 1047
07229c769cb2c284c1114c6fe7ed3dd6,0 0.3 1232 809 1510 1136
7199ee845675a788a07d629d325a431a,5 0.2 1451 803 2245 2205 0 0.2 1250 803 1574 1086 2 0.4 1396 864 1565 1064 6 0.5 383 770 1004 1922 13 0.5 2039 1584 2208 1700 2 0.6 1291 798 1579 1091 3 0.7 922 1462 2126 2094
204c690fdc9b400342f9b5a271523bfe,3 0.2 972 1581 1922 1912 0 0.8 1255 833 1507 1103
29a257cdeae837a1a080c969b40150a3,3 0.2 712 1296 1898 2044 5 0.2 333 1158 739 1667 13 0.2 1816 1966 2094 2177 13 0.3 365 1141 739 1590 8 0.3 274 1274 365 1357 13 0.3 306 1030 652 1185
3c6f70f56258cad13d74e7f17da1c7c5,5 0.2 1841 1415 2161 1978 3 0.5 979 1552 1969 1948 0 0.5 1294 847 1585 1155
5fbbcff7a47bce1f31ac6ca777e79a2d,0 0.6 942 826 1157 1054
a5077fc4cfddf23d5357c5f1bb3afe63,3 0.3 879 1271 2180 2010
28d11d6696649471d0af4e67f7126299,3 0.2 792 1806 1683 2177 9 0.3 140 1806 184 1867 0 0.8 1080 788 1440 1204
2fdc77728d36fdc8506d65520d2aa0d3,9 0.2 958 748 1551 1800 9 0.3 1058 609 1337 1717 3 0.8 757 1219 2008 1789
5b1e75dd15524be14eb8722cb4370490,14 1 0 0 1 1
4a8ac39c7a3610502f46ae647da2ef19,11 0.4 1062 426 1308 492 0 0.7 1494 744 1740 1050
0cc5600e54fe599fefce87de375268e3,5 0.4 1367 826 1686 1756 3 0.7 767 1557 1519 1808 0 0.8 970 869 1215 1153
f490b80263d4ef522a9f73e22201c73b,14 1 0 0 1 1
9046a6b2fb904a20e144f9c26ac86ea7,0 0.6 1113 720 1392 1052
6f915569b8a5b8143cfe9e17f421355c,14 1 0 0 1 1
48bcefd8a7e3b434f5680c174bd80ad4,14 1 0 0 1 1
8c199df8b4209bac0e289a8fc63f46fc,8 0.2 1559 1331 1882 1706 7 0.2 1547 1321 1882 1706 8 0.2 295 726 394 819 8 0.2 1563 1414 1622 1482 8 0.2 1536 1506 1638 1609 8 0.3 213 1506 307 1609 9 0.3 1540 1316 1886 1692 8 0.3 1780 1945 1831 1989 8 0.3 1197 1779 1292 1872 8 0.3 547 1662 614 1735 8 0.3 1796 1497 1870 1575 8 0.3 1457 1501 1524 1570 8 0.3 1201 410 1740 956 7 0.4 1189 400 1740 955 8 0.4 571 1540 693 1667 8 0.4 484 1043 819 1662 8 0.4 1520 975 1603 1043 8 0.5 1398 1014 1520 1131 8 0.5 181 1297 244 1370 8 0.5 571 1058 803 1302 8 0.5 1504 1116 1595 1219 8 0.5 598 575 902 902 8 0.5 1587 1316 1701 1467 8 0.5 280 1721 398 1809 8 0.5 472 1180 717 1497 8 0.6 343 1326 409 1394 8 0.6 1295 1185 1477 1399 8 0.7 343 1706 429 1794 8 0.7 1650 863 1721 941 8 0.7 1583 1233 1646 1297 8 0.7 1788 1248 1851 1316 8 0.7 1650 1726 1764 1833 8 0.8 201 1170 272 1233 8 0.8 1677 975 1780 1087 8 0.8 311 834 496 1029 8 0.8 232 1740 347 1828 8 0.8 461 1267 587 1380 8 0.8 189 1516 366 1687 8 0.8 284 1126 413 1267
21adda7cffdfc008f99e15f8608f389e,8 0.3 902 563 976 619
b19485638f07adff512a5a70a7226510,0 0.2 1674 708 1932 954 11 0.3 2130 372 2364 588 11 0.3 1044 372 1308 504 13 0.4 2028 504 2214 666
6c17cc0ca0591575ae3f0ae62fd9edef,7 0.2 1161 498 1601 959 13 0.2 452 702 623 845 8 0.3 1192 584 1577 954 11 0.4 105 1647 210 1818 4 0.4 1168 522 1577 959 10 0.4 109 1647 214 1813 0 0.4 1005 574 1223 774
81fd659ccf1dc3e815032762154a41fc,5 0.2 1472 1234 1779 1698 0 0.3 833 656 1257 909 11 0.3 1269 232 1516 387 5 0.3 239 428 841 1827 5 0.4 1314 1311 1831 1838 5 0.5 1189 527 1876 1925
734c7dc48a16c5a16188bd0ec7d05fe9,8 0.6 1820 748 1954 862
a2188a01235ae6d38e99371e3459f5a3,11 0.2 241 1927 312 2008
3037b4ac894bd448153d3da7b700f79f,7 0.2 774 1218 1032 1596 11 0.4 1771 492 1935 684 0 0.4 1126 786 1786 1326 0 0.8 1473 780 1781 1134 3 0.8 1057 1404 1960 1722
fd6032971f08b0246235cd6c3f09fbae,8 0.2 517 619 549 641 0 0.8 1175 596 1431 861 3 0.8 783 1204 1804 1553
0b3f7238925b27dfb99c7e53a6db52c7,7 0.4 1811 1506 2133 1910
2cad63ccbc654b82534ba31070301835,3 0.7 769 1361 1674 1682 0 0.8 1044 636 1355 1007
071e3d1deecabb75178035e8dbad8b4d,0 0.8 1083 702 1293 935
ca0433a808e565762f1a70a861beda2f,0 0.8 1265 1032 1573 1422 3 0.8 828 1734 1955 2136
831d7c9c5ba5b96a73c71e5e2adb9c0f,8 0.2 705 641 962 1139 7 0.2 502 603 954 1267 11 0.2 206 2140 296 2288 13 0.2 518 883 783 1300 4 0.3 658 655 958 1201 7 0.3 697 655 962 1172 13 0.3 518 669 939 1281 8 0.7 545 617 666 726
b355f072e13b16791b85280fe272e2d2,14 1 0 0 1 1
d2dbf0f7d587a2e9cf11afe263b0289f,11 0.2 1741 1870 1854 2046 0 0.6 1032 807 1262 1073
d2f3d507053aedba58e585522d42fe7c,11 0.2 482 444 765 534 11 0.2 1251 394 1440 456 0 0.8 1053 765 1300 1035
0cd194f171015c0eb824a1bd057f440b,8 0.2 271 1188 312 1224 2 0.2 1760 1798 1800 1838 8 0.2 1760 1209 1814 1254 8 0.3 1764 1798 1800 1833 8 0.3 737 767 783 813 8 0.3 172 640 828 1935 8 0.3 394 1061 443 1107 0 0.3 1104 792 1429 1193 3 0.4 737 1493 1778 1965 8 0.4 308 807 357 863 5 0.5 185 640 855 1920
9112756a7e8b3ae899c07ee78f42ba65,8 0.2 2334 972 2400 1026 3 0.8 1404 1482 2526 1872 0 0.9 1692 660 2004 1020
b8a064a85a04c00695de94136bd58955,0 0.7 1404 774 1754 1158
2979cd224774fef9c95a43c4f1e8e721,11 0.2 1134 564 1410 636 0 0.7 1656 912 1950 1182 3 0.8 1290 1668 2340 2100
4db850f9587d4c21459ea09f9372be3d,4 0.2 666 315 1008 821 8 0.3 662 315 1017 827 7 0.5 657 304 1004 821
6325341c36f40a4641b62c3131d82b4e,11 0.2 56 2056 140 2163 11 0.4 540 298 828 386
3e34595ad37ca0b7b2658b09792c9b04,3 0.2 1012 1692 2059 2146 8 0.3 379 1886 425 1940 0 0.4 1366 816 1629 1081
2a3e22dea097a54f357d2634ca9837a1,14 1 0 0 1 1
cb111309371ea73ddf6cb912755ce5f7,14 1 0 0 1 1
a3a42d483cf9c22b5e8641bcef210029,13 0.2 570 908 748 1003 5 0.2 1423 244 2181 1822 13 0.2 342 582 890 1374 7 0.2 1761 692 2103 1147 7 0.2 1547 731 2281 1811 6 0.2 1496 493 2249 1811 6 0.2 297 554 917 1457 5 0.3 287 554 931 1584 8 0.7 1620 1440 1807 1623
fe9e6f46bf0cb223e745dc1919564bd2,0 0.3 915 873 1133 1120 7 0.3 1126 1044 1336 1424
f2385e76586b911c47398381b3ab3dd3,14 1 0 0 1 1
0a6fd1c1d71ff6f9e0f0afa746e223e4,13 0.4 402 1036 876 1274 7 0.4 429 1041 940 1340 10 0.7 287 1003 963 2000
879e183709977d43bd02d4e51ef325b4,0 0.2 1200 609 1553 899 3 0.7 968 1189 2020 1561
32f991e64870da55f30028f559545973,13 0.2 413 1025 604 1206 13 0.2 1246 821 1464 1096 11 0.3 1129 498 1379 589 13 0.5 1200 674 1550 1082 0 0.8 974 793 1196 1087
5e74d323e655e680438e743b868d47b8,13 0.2 511 588 957 948 13 0.3 496 804 675 960 8 0.7 491 816 670 948 0 0.7 1290 858 1543 1146
e911e444e80e7a7a0a44b666513e282e,9 0.2 1521 2291 1958 2414
dc8b5d82b73d392b9fa2093a15b6d00d,7 0.2 374 655 732 1120
e96043b446547ab8dad16e2fc0d7fb1f,3 0.6 1452 1464 2370 1788 0 0.8 1776 696 2016 1008
ff19d9358c15fa5716e40336740b4038,8 0.2 2018 1429 2078 1496 8 0.2 481 2028 561 2101 11 0.2 2409 2458 2484 2597 13 0.2 331 1822 696 2101 10 0.2 2404 2452 2484 2604 10 0.3 250 2143 1027 2428 13 0.3 210 1907 416 2022 8 0.4 441 1792 706 2046 7 0.4 431 1780 711 2089 0 0.4 1347 1029 1643 1368 10 0.5 125 2228 336 2525
775bc8eece1917406112f0f626e190d3,0 0.7 1122 615 1314 806
ba149dfb4f399902c41699b514d9fe39,0 0.2 1035 973 1278 1221 10 0.3 99 1513 702 2059 9 0.3 194 1468 797 1845 7 0.4 176 1474 792 1856 7 0.4 1228 1058 1813 1693 4 0.5 1238 1097 1746 1637
eb804a78e42ccd5e66d8fdc644dd0680,2 0.2 1526 939 1584 1024 13 0.3 607 1080 859 1333 13 0.3 499 1502 967 1766 13 0.3 576 1530 913 1659 7 0.4 616 1080 864 1333 10 0.4 360 1541 639 1957 10 0.5 360 1513 963 1980 13 0.6 657 1446 945 1654 0 0.8 1318 833 1597 1125
76cee2dfef93ddd6caaa04a93ce1ea01,14 1 0 0 1 1
2bcf36484564a6ba7a1bda9c7ae96087,5 0.2 1483 1130 2126 1928
b22a606ccf819ba00d16d8f5a315db33,2 0.2 1757 615 1799 668
e9810f2cff9e4bc1632dd815e2fe1b82,9 0.3 967 1068 1419 2688 9 0.8 928 948 1339 1962
11548ab15b1e24e1daa31af618ef9468,0 0.8 1071 327 1289 584 3 0.8 759 1068 1640 1395
c6d180c86c53a79553a1773e9df1ca86,14 1 0 0 1 1
fa3640d131e70778d70164f476b828d9,13 0.2 2265 1153 2504 1254 13 0.2 793 997 1049 1181 10 0.3 578 1259 1389 1686 9 0.3 608 1240 1359 1576 5 0.3 2235 1139 2516 1282 10 0.3 2200 1254 2563 1589 3 0.4 1216 1162 2468 1589 7 0.4 1228 299 1460 703 10 0.5 1919 1217 2557 1649 13 0.7 799 1006 1162 1282 0 0.8 1592 579 1931 933
871a0f6c5f88473af86d1ceab436a040,11 0.2 739 444 1052 522 5 0.3 1647 894 2272 2310 5 0.5 362 1038 888 2166 0 0.7 1325 834 1588 1122
5f7ff740eb512cd79270692b145d9f43,14 1 0 0 1 1
cb811fdb74fb4f7efafad55da5efb7e6,14 1 0 0 1 1
af814787d788b29059ae3419a3b38dbd,14 1 0 0 1 1
e004c56fbc5ff7e0906e46dfa150c55c,13 0.4 349 1294 658 1467 0 0.5 1236 786 1535 1103
415bbe6901d71d5065322601c47544df,14 1 0 0 1 1
6c096a44b9b644d74f7a2dc79401f475,14 1 0 0 1 1
f31c9526ebdf691e426925e8da3af65c,10 0.2 32 1828 721 2166 10 0.2 23 1861 251 2127 7 0.3 310 964 716 1412 10 0.4 1953 1966 2067 2121 0 0.6 1150 870 1401 1124
aab1d5f56900ecdddc2687176293ee8d,14 1 0 0 1 1
a068f71d0687536e31df36ce45e9bac7,14 1 0 0 1 1
9c965bb9be35d8f706f836fdfabb92ea,5 0.2 265 969 849 1828 8 0.3 867 438 931 499
c93f821385bd67adda8a84155a5560e9,14 1 0 0 1 1
d05829a2a79ab20326e3ddcd339a8baf,0 0.4 1024 655 1223 892 3 0.6 802 1305 1569 1633
c1d8e02bc4d3b5e14672235659c061d3,11 0.2 448 400 588 527
05a7460866e0d128b5db471431675483,5 0.3 1826 1291 2262 2016 5 0.5 426 1374 949 2038
d0715b16ff3a8071968d4f7adff9c339,0 0.2 1793 809 2004 1049 13 0.2 979 1213 1260 1389 2 0.3 1822 850 1980 1014 0 0.4 1576 697 2109 1137 3 0.5 1336 1424 2531 2004
a96be9e6b0e037a1c534c965fe7c5e44,5 0.3 304 954 608 1523 13 0.3 639 660 787 878
3cfc0bb78ca18773c9ec91ad9bbe3d4d,14 1 0 0 1 1
2fcfb42d501dd9e3ca9fb94b532cf4de,0 0.2 1309 720 1548 980 3 0.7 996 1140 2119 1572
de7aa2b6adfb9db39489c019f5f3a1a1,3 0.8 679 1372 1786 1721 0 0.8 1030 613 1363 984
b2fe15f8e72e8825f44f23fd2968c67e,13 0.2 537 1058 767 1262 7 0.2 1211 1296 1503 1552 0 0.3 993 845 1215 1101 11 0.4 635 551 814 612 8 0.4 1215 1300 1507 1552
e10a0d5156ca34ee9ffcb99a5bd8ffb5,0 0.3 798 597 1583 1195
360d0940a6a47185b8fea2eccf1d639f,11 0.2 600 444 860 518 11 0.5 1196 391 1548 537
f165cc0d9b3e0860a6aa4ea2079ef2e3,0 0.4 1291 637 1515 870
a9bfb9e92e3303005bbb9e98a86bd3c8,5 0.2 1564 1950 2260 2385 9 0.3 658 147 1671 2427 10 0.3 1661 2003 2338 2469 9 0.5 731 294 1232 2165 2 0.6 1325 561 1642 975
331dd7060c9d960473535fdd82355bb0,0 0.5 1406 592 1787 1008
2905c37bac1498f5d07b55ecd83bca43,14 1 0 0 1 1
9a581d10b649544c3bf01227bb2d728f,11 0.5 396 483 524 591
74925ac400da8ead8dfa6a30de1e8f4d,14 1 0 0 1 1
50ab53e4414b6551c81b447fee0e43c5,14 1 0 0 1 1
6b94fef0e417c083388ba961b1d2786a,5 0.2 212 602 801 1485 5 0.2 1278 444 1939 1598 3 0.7 778 1266 1773 1648 0 0.7 1062 518 1372 939
915e148ea37918f74554937db82e0bef,13 0.2 1611 1041 1985 1601 7 0.2 360 1407 844 2061 6 0.2 1652 1268 1985 1573 5 0.2 1588 919 1989 1584 11 0.2 748 499 963 587 13 0.3 1665 1268 2003 1568 11 0.3 1319 493 1688 609 6 0.3 388 1407 876 2066 5 0.3 360 886 926 2099
1ac0078bcb5550b9dc4f0dbfade6eb4d,2 0.2 1273 886 1382 1075 3 0.4 803 1767 1807 2193 0 0.6 1086 820 1392 1163 9 0.7 100 1989 840 2476
ea963ef24a74ec47734be65299d3094f,10 0.3 1314 1864 2217 2600 9 0.3 1230 1468 2204 2224
cc1c7fa04d3806bfc02688bc3da0caa5,3 0.8 1182 1380 2226 1848
c98c588c3c92079057ce4aac44fe5cfa,3 0.2 868 1652 2478 2228 2 0.4 1765 787 1879 979 13 0.5 407 1832 874 1958 9 0.6 1634 1616 2771 2378 0 0.8 1562 757 1885 1117
ef80aa87c223632f7522be728bd62e2e,5 0.2 1519 1296 1893 1939 2 0.4 1319 1130 1382 1219 0 0.5 1168 1025 1433 1285 5 0.6 1382 814 1889 1950 5 0.6 520 892 995 1917 3 0.8 849 1606 1807 1944
b6742642009842b72acce666991e9495,14 1 0 0 1 1
6fe306d319701f17fdf9d477bc2d1251,14 1 0 0 1 1
46670a547d530e18e32a16c6a2d3ce23,9 0.3 1387 499 2135 1833 9 0.6 2167 1318 2322 2210 0 0.6 1218 798 1510 1119 12 0.7 1392 465 2131 1390
a501e9ea8988356d9bf03155518dad34,0 0.2 1079 816 1285 1068
710700d3055a746543394296d1fb736e,0 0.8 1063 498 1270 726
69cdda9dc9e51f15384964918ef50806,11 0.4 412 537 532 635 3 0.9 864 1367 1720 1733
6f375ce065ee91c25505dc4677b1e495,14 1 0 0 1 1
c2c1843b4ca2644b92d5387358dc8bc2,0 0.4 1329 844 1827 1236 3 0.7 1042 1453 2354 2098
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,0 0.8 1188 900 1475 1204 3 0.8 959 1706 2132 2127
116bad01608f53b0e0a859461b3d5a76,0 0.2 1470 948 2040 1434 0 0.7 1704 954 2040 1320
93239daad566dbc55904c90e6f74a8f4,0 0.6 1150 787 1416 1059
715f936a0ab2aca1f671041c7704e15f,5 0.2 1833 1416 2453 2394 5 0.2 1655 599 2485 2424
967a55293ed97ec1447c0da5162a430e,3 0.3 919 1311 2175 1748
8f21e046be34b9fd8fe5a3f6bff1b139,0 0.8 1191 703 1428 980
9d55051f2ad55edc96612d7d28dfd472,6 0.2 2064 1608 2508 2592 11 0.2 612 2748 744 2916 6 0.2 2166 1230 2412 1542 11 0.3 2412 2574 2550 2766 13 0.3 2166 1236 2412 1542 0 0.7 1716 1008 1968 1308
833920cee0073b2295b713e8e99a1183,14 1 0 0 1 1
57a32a219495bdff5cd72597688a46d2,7 0.3 327 888 756 1576 6 0.3 327 892 748 1595 0 0.8 958 736 1168 954 3 0.9 689 1400 1523 1751
cf46419b1583aff3e8ca76705dd5e584,13 0.3 564 1055 843 1298 6 0.3 559 1049 859 1299 0 0.8 1319 794 1702 1212
bbe48901af3e353ba17d85aee2eb9430,14 1 0 0 1 1
4fef4a4c55426766f8eaff240f1050dd,11 0.2 716 698 1013 775 0 0.3 1132 991 1528 1418
0e8d4e702da9eefdbb2696a98006ec55,0 0.3 1059 541 1266 769 3 0.8 814 1187 1725 1500
67626c635c3b17db4acd9052a06f8be5,7 0.5 277 1345 995 2156
724c7003e9c18c07c5f925edd825ef02,0 0.4 814 778 1363 1457 0 0.8 1122 769 1383 1035
da4481593caa5fc2a1a7a7de90058720,14 1 0 0 1 1
29d5ed367182f9edefd323fc97f0edd6,14 1 0 0 1 1
3db534bf69409b385d0278eb677d9b62,11 0.2 522 451 833 589 8 0.2 463 1533 522 1580 8 0.3 491 1039 518 1063 11 0.4 588 460 845 541 8 0.4 1640 1381 1675 1410 0 0.6 1063 845 1301 1125
aaef5c76717e048a21ca0bbe328e3552,0 0.7 1092 586 1296 820
b6c2c6dd309938a3e4f695269871fce9,7 0.2 552 399 1049 1407 6 0.2 593 460 958 842 4 0.2 570 427 1022 1352 6 0.3 474 393 1027 1429 7 0.4 1761 1274 2081 1673 4 0.4 598 487 954 847
71c27a4f0124bfee54339b40ee4164cc,3 0.5 807 1325 2044 1753
0e8b4d8bb1a8719e9e8f4755f13e34c4,0 0.6 1330 773 1881 1248 3 0.6 1102 1342 2291 1969
5d47fc0830ff38a5a584e9fc83928990,14 1 0 0 1 1
a651f4b5a5f723845a76084017650322,13 0.2 397 1151 634 1225 8 0.2 2130 669 2160 709 11 0.2 505 357 908 601 0 0.7 1351 788 1702 1163 3 0.8 928 1503 2068 2014
53675dd5b4676fb96d77abf225209f41,7 0.4 282 1081 836 1580
e04c8401989e7f06ca75dd8ff89c8835,11 0.2 657 585 900 647 8 0.2 594 1153 630 1181 3 0.4 814 1687 1714 1963 8 0.4 459 1058 491 1091 0 0.8 1188 939 1453 1260
411760e414f0c79aab25be4a934c49e1,3 0.2 772 1343 1572 1714 0 0.7 1072 625 1272 835
78b44b96b121d6075d7ae27135278e03,14 1 0 0 1 1
f6c2af19972fcdff152db631020f4784,13 0.2 688 984 954 1564 10 0.3 166 2053 306 2267 7 0.3 819 804 1004 1277 11 0.3 167 2059 297 2261
3210943635d98be46b4864dc5fae5079,14 1 0 0 1 1
0aee8c95a5c040407100c1b7dda552ef,9 0.4 1036 2082 1589 2867
a3a1502e8a9916bfc472b71538e7714f,0 0.3 666 907 1289 1580 3 0.6 658 1656 1511 1955 0 0.8 1013 892 1305 1234
1a215224bd3e29b6e8e691893181bd21,11 0.2 702 287 914 377 0 0.8 1148 562 1372 799 3 0.8 810 1311 1728 1609
67bbf19b5522fcff2ca65e09b1cd1df8,3 0.7 748 1215 1503 1462 0 0.8 1024 489 1262 755
b7f01aa169cb6fe393063386530595c3,14 1 0 0 1 1
f3426b51acbf433d03c5f84a5d16c0d3,11 0.3 594 308 1214 623 13 0.4 512 395 1165 1111 11 0.5 1563 290 2075 549 13 0.6 1911 1185 2320 1450
8d8830c35ca3c9b01c3dd33eb4fabc00,6 0.2 1104 828 1362 1176 7 0.2 2214 1680 2598 2016 7 0.2 1104 840 1356 1212 11 0.2 1860 354 2268 462 6 0.2 1950 816 2340 1326 11 0.3 936 456 1092 594 13 0.4 1950 636 2406 1314 6 0.4 912 792 1362 1242 13 0.5 2250 642 2436 906 0 0.8 1680 720 1962 1038
f064fef0a9542fb09bec9faa70a718d6,11 0.2 1656 377 2021 620 13 0.2 424 975 776 1119 13 0.3 1583 393 2081 842 3 0.3 712 1451 1875 1917 11 0.3 1624 377 2094 809 11 0.3 725 377 1090 476 11 0.4 1588 377 1880 493 13 0.5 502 432 1045 820 0 0.6 1227 792 1569 1208
5fa0495898bec4aa9880079a3073ebe9,0 0.8 1716 738 2016 1062
42a70465f4b5859407233bb00aa64e7a,3 0.2 791 1234 1425 1618 7 0.2 351 1063 853 1585
1e41c551c741b13ef41f540a6428058b,3 0.8 819 1277 1850 1862
6c0557a8c8475e92ba4118e480157ff5,14 1 0 0 1 1
c642210a54ca331c2a1bdcf6fbb7eac7,8 0.2 936 762 987 815
509d5c6ba1cef46882db2c2e86bdfb2a,2 0.3 1269 1080 1309 1136 3 0.4 752 1716 1535 2036 2 0.5 1192 1164 1251 1215 0 0.8 1103 962 1319 1221
7ce84780a2d602c08c800ff2e769514c,3 0.8 1380 1404 2538 1908
5c55f871429730b84a8ee275839b8aae,3 0.2 824 1389 1728 1682 0 0.8 1197 585 1458 906
7e406876f2125c3be2c61f32965384c4,14 1 0 0 1 1
c7179539654a1b3b7977e56e7e3009d5,0 0.3 488 571 1360 1352 7 0.5 534 438 835 925 0 0.7 958 643 1346 1147 3 0.7 561 1357 1734 1800
b688050e1558b6377a64246e88bfce3d,0 0.7 1075 840 1297 1092
8665a7a54f95442fbf721f9865fd2215,14 1 0 0 1 1
878e449975ff3b3fe915c976e7b8349e,10 0.3 90 1646 539 2100 10 0.3 102 1682 310 1971 2 0.4 1286 635 1433 805 2 0.6 1200 630 1445 888 9 0.6 759 341 1392 2018
98425caa984cc12173ccf14b815c3adb,14 1 0 0 1 1
27c40d7cad10950490cdc81752b328d7,14 1 0 0 1 1
4b75a96397735f1435c1414abcb6b9ec,14 1 0 0 1 1
4b19ca098b479dd60cc2288ab680e3eb,0 0.2 1056 655 1585 1137 5 0.5 1553 1216 2162 2111
778153803200347fa9e3573824d89e8f,0 0.2 1083 434 1484 853
0dc797718326e05d1decd2996f748fc7,3 0.2 802 1196 1445 1486
42866ae76e629e8a612a5898ad377afb,14 1 0 0 1 1
d0ab6e17c2e03b8b73a2358cfc50a963,14 1 0 0 1 1
5a29c1b605b7a41733a9bbecdd70de2b,5 0.3 187 288 1035 1453 2 0.8 1269 556 1574 878
b922119aa88305502c4a33b7223b8931,14 1 0 0 1 1
127c6048347e41fd040ae79d76fdfb3e,3 0.2 796 1644 1907 2094 0 0.3 1086 798 1431 1189
f6502a2fcaa749e889a4cafb37227248,7 0.3 347 889 984 1611
05857909cbf214a6cbdef5306e18d48e,11 0.2 1293 432 1453 565 0 0.8 978 660 1200 916 3 0.9 682 1338 1523 1637
97c27cc1254725212a62ca9af162d54d,5 0.3 506 1212 1058 2067 0 0.7 1586 842 1903 1206
c3f6c25774cd7a6190ce10f919087585,14 1 0 0 1 1
ed8eee7061e062987cb2385657477236,3 0.2 736 1235 1556 1519
57d8fda3ee850a41defcfd7e17673395,8 0.4 733 870 865 986 8 0.4 484 1204 625 1328 0 0.5 937 435 1485 935 8 0.7 693 1023 883 1217
4c213a6dd028309618851387389b7a30,0 0.7 1260 774 1500 1014
3c8a5906888ab86560daf594daf3b3c2,3 0.2 868 1133 1680 1475 0 0.6 1088 469 1288 654
16351a9a4a8dcf423a92f1b87d181389,14 1 0 0 1 1
24d7e092a75fbc3f8756a6785a4d97c6,2 0.2 1862 1213 1939 1274 3 0.3 935 1451 1957 1994 0 0.5 954 825 1565 1257
1887e016e569b354a55e3fb4313def83,3 0.2 764 1362 1564 1646 0 0.6 1040 718 1236 903
20614fb1b38f8b6d81830b92068b19e7,7 0.2 362 688 923 1471 4 0.3 382 1101 853 1410 4 0.3 358 793 923 1514 13 0.4 362 712 919 1471
cc9f70916dd600695bd5364312472249,0 0.7 1206 613 1435 844 3 0.8 940 1254 1908 1592
1db20acd44b0e120b91f137a46da1ff6,11 0.2 870 528 1122 726 0 0.3 1662 858 1968 1104 3 0.5 1290 1542 2430 1908
ceadbcb1ad16b3cb8e46f109013aafb1,11 0.2 1080 300 1374 384 3 0.6 1362 1332 2334 1722
ff425d16ade3f71bb7a6386f2f650cfa,14 1 0 0 1 1
889347926c284c6c61234b357153d327,3 0.5 765 1294 1642 1626 0 0.5 1058 641 1278 911 5 0.6 1332 478 1782 1598 5 0.6 274 439 886 1665
0c84dad44979c3a7777a8f4f4d9f5f7a,3 0.2 1011 1492 2214 1975 0 0.4 1471 700 1760 991
206a3bdb39970f971f505da837a5bfd4,11 0.2 260 2075 372 2329
119a7830be7eaba5f4feb67d1ee9011e,14 1 0 0 1 1
aa1d47b139a6511c9d82741ec9dc8607,14 1 0 0 1 1
e4ea233475449eea083a09ce5f4196c1,14 1 0 0 1 1
b8009ecfdc228cb909cbeae50c352d2e,3 0.3 879 1395 2003 1849
38ad783850c6ef47e04130ae94af93df,14 1 0 0 1 1
3d281a2a2c78f8e0713166ed125a183a,3 0.7 1284 1572 2298 2088
7a9a75ad8f406d7561aa2f0ef7000933,5 0.2 1598 687 2241 2085 5 0.3 383 1144 868 2023 8 0.6 2006 1104 2078 1172 0 0.6 1302 828 1603 1161
da01eec65d8c0cd330612b514627c6cb,14 1 0 0 1 1
3826548c8fedb944bee4f6eaa5c2090e,0 0.6 845 679 1305 1210 0 0.7 1098 683 1305 888
3bbdbcb655e1cedc451d96b4ab3cf4e0,3 0.7 716 1429 1804 1733 0 0.8 1089 833 1413 1164
dae4ebcbbfa68430713520a26a19343c,13 0.4 1730 1876 1952 2076
fe62409506fa9ca50424e85c378d30da,0 0.4 1016 555 1231 769
44666fb9bad75f506a8fdff1e34b8fa6,14 1 0 0 1 1
d4bc86d676c3f95f45b75a0885c022d2,7 0.2 756 1254 1254 1884 11 0.3 1038 432 1428 528 0 0.7 1632 870 1884 1098 3 0.8 1314 1608 2376 2034
fc853c552cdae3eb0eb78f6101922b06,2 0.2 415 1602 536 1714 8 0.3 437 1621 523 1704 0 0.6 897 742 1663 1294
4e1b57f8ff96232f8a73eca0e5d87475,13 0.4 238 1656 775 1841 13 0.4 238 1694 448 1770 13 0.4 1733 1822 1858 1875
8ecee848dad45a30b6a0f80f6524a3cd,13 0.2 690 606 863 744 11 0.3 1801 344 2148 563 0 0.6 1409 831 1702 1144 13 0.6 680 575 893 888
b4892a156d2b51f8a33413e447cd07a4,14 1 0 0 1 1
5c696936abfc9bbded3d8fd2fa853678,2 0.3 1513 929 1695 1126 0 0.4 1428 827 1717 1160 2 0.6 1439 811 1711 1148
2a7272f9551b1b6248aba470735154aa,5 0.2 1725 1501 2195 2138 7 0.3 402 482 1122 2055 6 0.3 402 476 1132 2055 4 0.3 424 454 1113 2044 5 0.6 1487 521 2236 2182
a40ebf6bbcafde17ab85ba720de1e686,13 0.2 1701 1490 2104 1928 13 0.2 1750 1709 2099 1981 13 0.4 1711 1508 2094 1715 13 0.5 236 1195 511 1283
b5b8e63ea1d8857d9ef8972a5ffd40ad,0 0.5 1267 590 1548 931
9ec80d6a0493b9a748309d7d7b85c129,0 0.8 1153 603 1379 854 3 0.8 791 1182 1706 1514
5ed2380173b2e8517d11c525198474d0,3 0.8 845 1509 1593 1913
a1bffc253b662f0ed464ab6e7ab6950a,14 1 0 0 1 1
3ca907c03b1409d8a703591f6ca7882e,7 0.5 334 1104 956 1898
65d990620d6cdcf8e92ea7e2eb624fc0,14 1 0 0 1 1
db5b376b80f23ff48277d11b6450eaad,14 1 0 0 1 1
